Account,date,profitability_bucket,next_day_realized_pnl,predicted_bucket,prob_Loss,prob_Neutral,prob_Profit
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-02,Neutral,54.2704,Neutral,0.2382724973380709,0.5088273430615271,0.2529001596004016
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-03,Neutral,586.623362,Neutral,0.1374520848531104,0.5862104310840397,0.2763374840628495
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-04,Neutral,151.429584,Neutral,0.05008739065444569,0.7089966031652403,0.24091600618031334
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-05-01,Neutral,554.257954,Neutral,0.13756904773383696,0.6002670950593549,0.2621638572068069
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-03-02,Neutral,60.171373,Neutral,0.13723233743036792,0.4552034007247042,0.4075642618449278
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-03-03,Profit,4624.583773,Neutral,0.10336994927812136,0.4688237530014272,0.4278062977204515
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-02,Loss,0.0,Profit,0.16758316689506347,0.36115206279221795,0.47126477031271846
0xa0feb3725a9335f49874d7cd8eaad6be45b27416,2025-04-03,Loss,-6194.283149,Neutral,0.27134014946365537,0.4066521185752831,0.32200773196106147
0xa520ded057a32086c40e7dd6ed4eb8efb82c00e0,2025-03-02,Neutral,556.803152,Loss,0.47592301903859574,0.2764489884361238,0.2476279925252805
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-01,Profit,46742.288748,Loss,0.4790604187832221,0.1968738296470543,0.32406575156972384
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-02,Loss,0.0,Loss,0.41777278610320656,0.281034376009824,0.3011928378869694
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-03-04,Profit,1659.7995640000001,Profit,0.38676087758914757,0.15977756253940678,0.45346155987144615
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-01,Profit,16102.444634,Loss,0.3869538247896815,0.2651595431180997,0.34788663209221904
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-02,Loss,0.0,Profit,0.32086326205106147,0.24105537880434713,0.4380813591445913
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-03,Profit,2242.086667,Loss,0.5212196066122512,0.0953081936807673,0.383472199706982
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-04-04,Profit,956.5545050000001,Profit,0.2471676018335659,0.20898266839534232,0.5438497297710918
0xb1231a4a2dd02f2276fa3c5e2a2f3436e6bfed23,2025-05-01,Profit,14644.100674,Profit,0.3924881550974393,0.1913132504293217,0.41619859447323915
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-03,Neutral,361.071464,Loss,0.4405738463921856,0.301360135596301,0.258066018011514
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-03-04,Profit,4578.655427,Loss,0.3959939427189231,0.35142665106923227,0.2525794062118445
0xb899e522b5715391ae1d4f137653e7906c5e2115,2025-04-03,Loss,0.0,Loss,0.49347689522276045,0.2949478527468949,0.21157525203034527
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-03-04,Loss,0.0,Profit,0.288255370055484,0.3250733960607063,0.3866712338838098
0xbaaaf6571ab7d571043ff1e313a9609a10637864,2025-04-03,Profit,9367.872074,Loss,0.48013908346299145,0.19928481788439545,0.32057609865261366
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-01,Profit,160022.95082600001,Loss,0.5791952883722674,0.15930924693718854,0.2614954646905446
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-02,Profit,57561.35367,Loss,0.478492330441562,0.15699889927974256,0.3645087702786966
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-03,Loss,-5862.0887760000005,Loss,0.41424062589795996,0.30276432678123455,0.28299504732080605
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-03-04,Loss,0.0,Loss,0.6058569915353755,0.15765022411003235,0.2364927843545926
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-02,Loss,0.0,Loss,0.48274606207247717,0.22808170964005509,0.2891722282874683
0xbd5fead7180a9c139fa51a103cb6a2ce86ddb5c3,2025-04-03,Loss,-43753.361578,Profit,0.38629229897400735,0.17621882846430822,0.4374888725616844
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-03-02,Profit,2448.046511,Profit,0.289157324030499,0.30508668721613785,0.4057559887533632
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-03-03,Loss,-3368.876326,Profit,0.35398802632665083,0.1741580050795316,0.4718539685938179
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-03-04,Neutral,806.765131,Profit,0.39760377570968775,0.16507322072646957,0.43732300356384307
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-02,Loss,-4934.6700519999995,Profit,0.28174496179727915,0.28665330876585177,0.43160172943686875
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-03,Loss,-4513.160132,Profit,0.28802636289889466,0.31091095202976043,0.4010626850713451
0xbee1707d6b44d4d52bfe19e41f8a828645437aab,2025-04-04,Neutral,713.82809,Profit,0.32850770999767376,0.24052407284271582,0.4309682171596106
